id,run,cached,step,type,request_id,ip_addr,full_url,url,documentURL,is_secure,method,host,frame_id,responseCode,request_type,load_ms,ttfb_ms,load_start,load_start_float,bytesIn,objectSize,objectSizeUncompressed,expires,cacheControl,contentType,contentEncoding,socket,protocol,dns_start,dns_end,connect_start,connect_end,ssl_start,ssl_end,initiator,initiator_line,initiator_column,initiator_function,initiator_type,priority,initial_priority,bytesOut,score_cache,score_cdn,score_gzip,score_cookies,score_keep-alive,score_compress,dns_ms,connect_ms,ssl_ms,gzip_total,gzip_save,image_total,image_save,cache_time,cdn_provider,created,netlog_id,final_base_page,is_base_page,load_end,ttfb_start,ttfb_end,download_start,download_end,download_ms,all_start,all_end,all_ms,index,number,cpu.EvaluateScript,cpu.v8.compile,cpu.FunctionCall,cpuTime,renderBlocking,socket_group,http2_stream_id,http2_stream_dependency,http2_stream_weight,http2_stream_exclusive,tls_version,tls_resumed,tls_next_proto,tls_cipher_suite,server_port,
912736,1,0,Step_1,3,C6EC683E08588C34AEC61D613F5C8528,185.199.108.153,https://gitechnolo.github.io/biotechproject/index.html,/biotechproject/index.html,,1,GET,gitechnolo.github.io,D32DB6720ACE1C94A8AE483F2C3F3391,200,Document,478.00,431.00,966.00,966.00,8671,8671,29634,"Thu, 09 Apr 2026 17:39:28 GMT",max-age=600,text/html,gzip,147,HTTP/2,0.00,313.00,313.00,616.00,616.00,965.00,https://gitechnolo.github.io/biotechproject/index.html,,,,script,Highest,Highest,2218,-1,100,100,0,100,-1,313.00,303.00,349.00,8671,0,,,,Fastly,11,140,1,1,"1,444.00",966.00,"1,397.00","1,397.00","1,444.00",47.00,0.00,"1,444.00","1,443.00",0,1,1,1,1,3.00,,https://gitechnolo.github.io <https://gitechnolo.github.io same_site>,1,0,256,1,TLS 1.3,False,h2,4865,443,
912736,1,0,Step_1,3,26006.2,185.199.108.153,https://gitechnolo.github.io/biotechproject/Biotech-file/BiotechResilience.js,/biotechproject/Biotech-file/BiotechResilience.js,,1,GET,gitechnolo.github.io,D32DB6720ACE1C94A8AE483F2C3F3391,200,Script,784.00,770.00,"1,432.00","1,432.00",2537,2537,6482,"Thu, 09 Apr 2026 17:39:28 GMT",max-age=600,application/javascript,gzip,147,HTTP/2,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,https://gitechnolo.github.io/biotechproject/index.html,0,,,parser,High,High,1981,0,100,100,0,100,-1,-1.00,-1.00,-1.00,2537,0,,,600.00,Fastly,1430,171,0,0,"2,216.00","1,432.00","2,202.00","2,202.00","2,216.00",14.00,"1,432.00","2,216.00",784.00,1,2,1,0,,1.00,non_blocking,https://gitechnolo.github.io <https://gitechnolo.github.io same_site>,3,1,220,1,,,,,443,
912736,1,0,Step_1,3,26006.3,185.199.108.153,https://gitechnolo.github.io/biotechproject/Biotech-file/SansationBold.woff2,/biotechproject/Biotech-file/SansationBold.woff2,,1,GET,gitechnolo.github.io,D32DB6720ACE1C94A8AE483F2C3F3391,200,Font,597.00,509.00,"1,436.00","1,436.00",18696,18696,18696,"Thu, 09 Apr 2026 17:39:28 GMT",max-age=600,font/woff2,,147,HTTP/2,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,https://gitechnolo.github.io/biotechproject/index.html,0,,,parser,High,High,2083,0,100,-1,0,100,-1,-1.00,-1.00,-1.00,,,,,600.00,Fastly,1433,177,0,0,"2,033.00","1,436.00","1,945.00","1,945.00","2,033.00",88.00,"1,436.00","2,033.00",597.00,2,3,,,,,non_blocking,https://gitechnolo.github.io <https://gitechnolo.github.io same_site>,5,3,220,1,,,,,443,
912736,1,0,Step_1,3,26006.4,185.199.108.153,https://gitechnolo.github.io/biotechproject/Biotech-file/images/biotechlogo.avif,/biotechproject/Biotech-file/images/biotechlogo.avif,,1,GET,gitechnolo.github.io,D32DB6720ACE1C94A8AE483F2C3F3391,200,Image,508.00,419.00,"1,436.00","1,436.00",13970,13970,13970,"Thu, 09 Apr 2026 17:39:28 GMT",max-age=600,image/avif,,147,HTTP/2,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,https://gitechnolo.github.io/biotechproject/index.html,0,,,parser,High,High,2179,0,100,-1,0,100,100,-1.00,-1.00,-1.00,,,0,13970,600.00,Fastly,1435,183,0,0,"1,944.00","1,436.00","1,855.00","1,855.00","1,944.00",89.00,"1,436.00","1,944.00",508.00,3,4,,,,,non_blocking,https://gitechnolo.github.io <https://gitechnolo.github.io same_site>,7,5,220,1,,,,,443,
912736,1,0,Step_1,3,26006.9,185.199.108.153,https://gitechnolo.github.io/biotechproject/Biotech-file/biotech.min.css,/biotechproject/Biotech-file/biotech.min.css,,1,GET,gitechnolo.github.io,D32DB6720ACE1C94A8AE483F2C3F3391,200,Stylesheet,853.00,754.00,"1,447.00","1,447.00",8274,8274,37019,"Thu, 09 Apr 2026 17:39:28 GMT",max-age=600,text/css,gzip,147,HTTP/2,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,https://gitechnolo.github.io/biotechproject/index.html,0,,,parser,Lowest,Lowest,2008,0,100,100,0,100,-1,-1.00,-1.00,-1.00,8274,0,,,600.00,Fastly,1445,194,0,0,"2,300.00","1,447.00","2,201.00","2,201.00","2,300.00",99.00,"1,447.00","2,300.00",853.00,4,5,,,,,non_blocking,https://gitechnolo.github.io <https://gitechnolo.github.io same_site>,9,13,110,1,,,,,443,
912736,1,0,Step_1,3,26006.19,185.199.108.153,https://gitechnolo.github.io/biotechproject/Biotech-file/biotech.min.js,/biotechproject/Biotech-file/biotech.min.js,,1,GET,gitechnolo.github.io,D32DB6720ACE1C94A8AE483F2C3F3391,200,Script,734.00,595.00,"1,453.00","1,453.00",8925,8925,27950,"Thu, 09 Apr 2026 17:39:28 GMT",max-age=600,application/javascript,gzip,147,HTTP/2,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,https://gitechnolo.github.io/biotechproject/index.html,0,,,parser,Low,Low,1912,0,100,100,0,100,-1,-1.00,-1.00,-1.00,8925,0,,,600.00,Fastly,1452,200,0,0,"2,187.00","1,453.00","2,048.00","2,048.00","2,187.00",139.00,"1,453.00","2,187.00",734.00,5,6,5,1,843,848.00,non_blocking,https://gitechnolo.github.io <https://gitechnolo.github.io same_site>,11,7,147,1,,,,,443,
912736,1,0,Step_1,3,26006.20,185.199.108.153,https://gitechnolo.github.io/biotechproject/Biotech-file/biotech-engine.min.js,/biotechproject/Biotech-file/biotech-engine.min.js,,1,GET,gitechnolo.github.io,D32DB6720ACE1C94A8AE483F2C3F3391,200,Script,807.00,748.00,"1,454.00","1,454.00",10561,10561,27676,"Thu, 09 Apr 2026 17:39:28 GMT",max-age=600,application/javascript,gzip,147,HTTP/2,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,https://gitechnolo.github.io/biotechproject/index.html,0,,,parser,Low,Low,1933,0,100,100,0,100,-1,-1.00,-1.00,-1.00,10561,0,,,600.00,Fastly,1453,206,0,0,"2,261.00","1,454.00","2,202.00","2,202.00","2,261.00",59.00,"1,454.00","2,261.00",807.00,6,7,0,0,51,52.00,non_blocking,https://gitechnolo.github.io <https://gitechnolo.github.io same_site>,13,11,147,1,,,,,443,
912736,1,0,Step_1,3,26006.21,185.199.108.153,https://gitechnolo.github.io/biotechproject/Biotech-file/images/background.avif,/biotechproject/Biotech-file/images/background.avif,,1,GET,gitechnolo.github.io,D32DB6720ACE1C94A8AE483F2C3F3391,200,Image,"1,160.00",717.00,"1,597.00","1,597.00",70573,70573,70573,"Thu, 09 Apr 2026 17:39:28 GMT",max-age=600,image/avif,,147,HTTP/2,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,https://gitechnolo.github.io/biotechproject/index.html,0,,,parser,High,Low,2161,0,100,-1,0,100,100,-1.00,-1.00,-1.00,,,0,70573,600.00,Fastly,1596,214,0,0,"2,757.00","1,597.00","2,314.00","2,314.00","2,757.00",443.00,"1,597.00","2,757.00","1,160.00",7,8,,,,,,https://gitechnolo.github.io <https://gitechnolo.github.io same_site>,15,7,220,1,,,,,443,
912736,1,0,Step_1,3,26006.12,185.199.108.153,https://gitechnolo.github.io/biotechproject/Biotech-file/images/Biotech-menu/Singapore_boscoartificiale-Metropoli.avif,/biotechproject/Biotech-file/images/Biotech-menu/Singapore_boscoartificiale-Metropoli.avif,,1,GET,gitechnolo.github.io,D32DB6720ACE1C94A8AE483F2C3F3391,200,Image,"1,002.00",558.00,"1,757.00","1,757.00",15923,15923,15923,"Thu, 09 Apr 2026 17:39:29 GMT",max-age=600,image/avif,,147,HTTP/2,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,https://gitechnolo.github.io/biotechproject/index.html,0,,,parser,High,Low,2278,0,100,-1,0,100,100,-1.00,-1.00,-1.00,,,0,15923,600.00,Fastly,1756,220,0,0,"2,759.00","1,757.00","2,315.00","2,315.00","2,759.00",444.00,"1,757.00","2,759.00","1,002.00",8,9,,,,,,https://gitechnolo.github.io <https://gitechnolo.github.io same_site>,17,15,220,1,,,,,443,
912736,1,0,Step_1,3,26006.23,185.199.108.153,https://gitechnolo.github.io/biotechproject/lang/common.json,/biotechproject/lang/common.json,,1,GET,gitechnolo.github.io,D32DB6720ACE1C94A8AE483F2C3F3391,200,Fetch,469.00,468.00,"2,297.00","2,297.00",1077,1077,2909,"Thu, 09 Apr 2026 17:39:29 GMT",max-age=600,application/json,gzip,147,HTTP/2,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,https://gitechnolo.github.io/biotechproject/Biotech-file/biotech.min.js,37,57,loadTranslation,script,High,High,1927,0,100,100,0,100,-1,-1.00,-1.00,-1.00,1077,0,,,600.00,Fastly,2296,226,0,0,"2,766.00","2,297.00","2,765.00","2,765.00","2,766.00",1.00,"2,297.00","2,766.00",469.00,9,10,,,,,,https://gitechnolo.github.io <https://gitechnolo.github.io same_site>,19,17,220,1,,,,,443,
